image,nme,median_error,pck_05,pck_10,mean_peak
data/CollectionA/test/test_0000.png,0.039786625653505325,0.04578685387969017,0.7272727272727273,0.9818181818181818,0.8231250643730164
data/CollectionA/test/test_0001.png,0.053144145756959915,0.054392825812101364,0.23636363636363636,0.9090909090909091,0.8783538341522217
data/CollectionA/test/test_0002.png,0.24786828458309174,0.0686802789568901,0.41818181818181815,0.7818181818181819,0.7497503161430359
data/CollectionA/test/test_0003.png,0.08068877458572388,0.06401843577623367,0.2,0.7090909090909091,0.8595497012138367
data/CollectionA/test/test_0004.png,0.10000283271074295,0.0857492983341217,0.2,0.6181818181818182,0.8532342910766602
data/CollectionA/test/test_0005.png,0.051208220422267914,0.05000000074505806,0.6363636363636364,0.9272727272727272,0.7259465456008911
data/CollectionA/test/test_0006.png,0.059091486036777496,0.08304548263549805,0.38181818181818183,0.8363636363636363,0.8887431025505066
data/CollectionA/test/test_0007.png,0.08122022449970245,0.07980868965387344,0.2727272727272727,0.6181818181818182,0.9215839505195618
data/CollectionA/test/test_0008.png,0.039721615612506866,0.04152274131774902,0.6909090909090909,1.0,0.7264784574508667
data/CollectionA/test/test_0009.png,0.07756667584180832,0.06293167918920517,0.4,0.7818181818181819,0.8070955276489258
data/CollectionA/test/test_0010.png,0.08757659047842026,0.04719291627407074,0.5272727272727272,0.8909090909090909,0.8512192368507385
data/CollectionA/test/test_0011.png,0.06337232887744904,0.06293167918920517,0.4909090909090909,0.8363636363636363,0.821320116519928
data/CollectionA/test/test_0012.png,0.04705776646733284,0.06097107380628586,0.4,0.9454545454545454,0.8967493772506714
data/CollectionA/test/test_0013.png,0.058277443051338196,0.054392825812101364,0.18181818181818182,0.8909090909090909,0.8856828808784485
data/CollectionA/test/test_0014.png,0.07080311328172684,0.07198157906532288,0.23636363636363636,0.6181818181818182,0.91450035572052
data/CollectionA/test/test_0015.png,0.0496860146522522,0.050188563764095306,0.18181818181818182,0.9454545454545454,0.8293108344078064
data/CollectionA/test/test_0016.png,0.06021343544125557,0.06259175390005112,0.43636363636363634,0.9090909090909091,0.7256776690483093
data/CollectionA/test/test_0017.png,0.05998935177922249,0.06324555724859238,0.3090909090909091,0.8545454545454545,0.9178637862205505
data/CollectionA/test/test_0018.png,0.07386911660432816,0.07035975158214569,0.21818181818181817,0.8545454545454545,0.9064775705337524
data/CollectionA/test/test_0019.png,2.3968465328216553,3.3579025268554688,0.05454545454545454,0.05454545454545454,0.869055986404419
data/CollectionA/test/test_0020.png,0.041634589433670044,0.03363363817334175,0.8363636363636363,0.9272727272727272,0.7672082781791687
data/CollectionA/test/test_0021.png,0.05175987631082535,0.04719291627407074,0.6181818181818182,0.9090909090909091,0.814625084400177
data/CollectionA/test/test_0022.png,0.03269277513027191,0.03293324634432793,0.9090909090909091,0.9818181818181818,0.7408014535903931
data/CollectionA/test/test_0023.png,0.051317136734724045,0.047114282846450806,0.5818181818181818,0.9636363636363636,0.6368234753608704
data/CollectionA/test/test_0024.png,0.0730212852358818,0.07980868965387344,0.32727272727272727,0.6727272727272727,0.9048043489456177
data/CollectionA/test/test_0025.png,0.07066303491592407,0.09407208859920502,0.3090909090909091,0.8545454545454545,0.9769541025161743
data/CollectionA/test/test_0026.png,0.13811446726322174,0.14654865860939026,0.12727272727272726,0.2909090909090909,0.649561882019043
data/CollectionA/test/test_0027.png,0.04516331106424332,0.03999999910593033,0.6,0.9818181818181818,0.8238195180892944
data/CollectionA/test/test_0028.png,0.04634641483426094,0.046423833817243576,0.7272727272727273,0.9090909090909091,0.8500759601593018
data/CollectionA/test/test_0029.png,0.7015128135681152,0.11624763906002045,0.34545454545454546,0.34545454545454546,0.8951077461242676
data/CollectionA/test/test_0030.png,0.07222533971071243,0.07179581373929977,0.23636363636363636,0.7090909090909091,0.8834081292152405
data/CollectionA/test/test_0031.png,0.06771387904882431,0.06984302401542664,0.41818181818181815,0.8727272727272727,0.8812481760978699
data/CollectionA/test/test_0032.png,0.04807610809803009,0.03809696435928345,0.5272727272727272,0.9636363636363636,0.8057445883750916
data/CollectionA/test/test_0033.png,0.05262463912367821,0.07179581373929977,0.36363636363636365,0.8181818181818182,0.8986626863479614
data/CollectionA/test/test_0034.png,0.05410566180944443,0.06142951548099518,0.2909090909090909,0.9272727272727272,0.8958460688591003
data/CollectionA/test/test_0035.png,0.06777672469615936,0.07453560084104538,0.3090909090909091,0.7090909090909091,0.9383512139320374
data/CollectionA/test/test_0036.png,0.052469853311777115,0.042717885226011276,0.5636363636363636,0.9636363636363636,0.8004904389381409
data/CollectionA/test/test_0037.png,0.06850133836269379,0.07027284055948257,0.45454545454545453,0.8545454545454545,0.8199688792228699
data/CollectionA/test/test_0038.png,0.052609074860811234,0.0471404530107975,0.6727272727272727,0.8545454545454545,0.7945731282234192
data/CollectionA/test/test_0039.png,0.05554962903261185,0.04559607431292534,0.6,0.8909090909090909,0.7123997211456299
data/CollectionA/test/test_0040.png,0.04737318679690361,0.04578685387969017,0.5818181818181818,0.9090909090909091,0.8463164567947388
data/CollectionA/test/test_0041.png,0.06209646910429001,0.05037926882505417,0.2,0.7818181818181819,0.7962170839309692
data/CollectionA/test/test_0042.png,0.058195892721414566,0.048737019300460815,0.6181818181818182,0.8181818181818182,0.7498042583465576
data/CollectionA/test/test_0043.png,0.0704195648431778,0.06201736629009247,0.16363636363636364,0.8363636363636363,0.767745852470398
data/CollectionA/test/test_0044.png,0.0639464259147644,0.06189844757318497,0.41818181818181815,0.9272727272727272,0.7615352272987366
data/CollectionA/test/test_0045.png,0.06448743492364883,0.057166196405887604,0.16363636363636364,0.8545454545454545,0.875047504901886
data/CollectionA/test/test_0046.png,0.045947447419166565,0.050220195204019547,0.4727272727272727,0.9636363636363636,0.7797901630401611
data/CollectionA/test/test_0047.png,0.0503949411213398,0.044172611087560654,0.6,0.9454545454545454,0.688869833946228
data/CollectionA/test/test_0048.png,0.055397290736436844,0.06201736629009247,0.21818181818181817,0.9272727272727272,0.8814069032669067
data/CollectionA/test/test_0049.png,0.06922011077404022,0.10000000149011612,0.36363636363636365,0.8909090909090909,0.9346939921379089
data/CollectionA/test/test_0050.png,0.0468171201646328,0.03874921053647995,0.5454545454545454,1.0,0.6182841062545776
data/CollectionA/test/test_0051.png,0.2696758210659027,0.041013237088918686,0.5818181818181818,0.8,0.6771641373634338
data/CollectionA/test/test_0052.png,0.08803997188806534,0.07692307978868484,0.18181818181818182,0.7090909090909091,0.45852792263031006
data/CollectionA/test/test_0053.png,0.07014840096235275,0.08944272249937057,0.32727272727272727,0.8181818181818182,0.9273059368133545
data/CollectionA/test/test_0054.png,0.06377542018890381,0.048507124185562134,0.5818181818181818,0.8181818181818182,0.8463453054428101
data/CollectionA/test/test_0055.png,0.04816519469022751,0.04578685387969017,0.6545454545454545,0.9636363636363636,0.8647090792655945
data/CollectionA/test/test_0056.png,0.04834643006324768,0.05882352963089943,0.4727272727272727,1.0,0.8176718354225159
data/CollectionA/test/test_0057.png,0.09652011096477509,0.06388765573501587,0.12727272727272726,0.6545454545454545,0.8600032925605774
data/CollectionA/test/test_0058.png,0.027687091380357742,0.026565322652459145,0.7818181818181819,1.0,0.6166937351226807
data/CollectionA/test/test_0059.png,0.31328243017196655,0.055470023304224014,0.2909090909090909,0.8545454545454545,0.9159280061721802
data/CollectionA/test/test_0060.png,0.05614795163273811,0.055470023304224014,0.18181818181818182,0.8909090909090909,0.9013033509254456
data/CollectionA/test/test_0061.png,0.05407571792602539,0.05447347089648247,0.21818181818181817,0.8909090909090909,0.8467631340026855
data/CollectionA/test/test_0062.png,0.14921784400939941,0.03400101885199547,0.6363636363636364,0.8727272727272727,0.7145752906799316
data/CollectionA/test/test_0063.png,0.05798977240920067,0.05070200935006142,0.21818181818181817,0.8,0.8534770607948303
data/CollectionA/test/test_0064.png,0.048069894313812256,0.037635497748851776,0.5454545454545454,0.8909090909090909,0.7701272964477539
data/CollectionA/test/test_0065.png,0.04038657993078232,0.03585173934698105,0.5818181818181818,0.9454545454545454,0.7930614948272705
data/CollectionA/test/test_0066.png,0.07291264086961746,0.058074790984392166,0.3090909090909091,0.8181818181818182,0.7888011336326599
data/CollectionA/test/test_0067.png,0.050499528646469116,0.04048881679773331,0.5454545454545454,0.9454545454545454,0.8168373107910156
data/CollectionA/test/test_0068.png,0.0569925494492054,0.05725983530282974,0.2545454545454545,0.8909090909090909,0.9051102995872498
data/CollectionA/test/test_0069.png,0.07547399401664734,0.0883883461356163,0.2909090909090909,0.7636363636363637,0.9099054336547852
data/CollectionA/test/test_0070.png,0.09199582040309906,0.06984302401542664,0.12727272727272726,0.7090909090909091,0.908602774143219
data/CollectionA/test/test_0071.png,0.04765959829092026,0.05852057412266731,0.32727272727272727,0.9454545454545454,0.8693528175354004
data/CollectionA/test/test_0072.png,0.052735935896635056,0.059654999524354935,0.2545454545454545,0.9636363636363636,0.8369951248168945
data/CollectionA/test/test_0073.png,0.07869534939527512,0.0766965001821518,0.16363636363636364,0.6909090909090909,0.9108805656433105
data/CollectionA/test/test_0074.png,0.06019141152501106,0.0604122057557106,0.12727272727272726,0.9818181818181818,0.910542905330658
data/CollectionA/test/test_0075.png,0.08340815454721451,0.09245003014802933,0.2545454545454545,0.7090909090909091,0.8147630095481873
data/CollectionA/test/test_0076.png,0.05810435116291046,0.046423833817243576,0.5454545454545454,0.8909090909090909,0.8290402293205261
data/CollectionA/test/test_0077.png,0.06505963206291199,0.07035975158214569,0.2909090909090909,0.8909090909090909,0.8892470002174377
data/CollectionA/test/test_0078.png,0.03919756039977074,0.04472136124968529,0.7454545454545455,1.0,0.8097984790802002
data/CollectionA/test/test_0079.png,0.048368342220783234,0.054392825812101364,0.2909090909090909,0.9090909090909091,0.8505159616470337
data/CollectionA/test/test_0080.png,0.054357245564460754,0.06201736629009247,0.2545454545454545,0.9636363636363636,0.9519520401954651
data/CollectionA/test/test_0081.png,0.05179140716791153,0.0,0.5272727272727272,0.8909090909090909,0.8848915100097656
data/CollectionA/test/test_0082.png,0.05379972979426384,0.06666667014360428,0.2909090909090909,1.0,0.8599019646644592
data/CollectionA/test/test_0083.png,0.05470781773328781,0.046423833817243576,0.5272727272727272,0.9272727272727272,0.8173611760139465
data/CollectionA/test/test_0084.png,0.053295787423849106,0.050702013075351715,0.43636363636363634,0.8727272727272727,0.7339502573013306
data/CollectionA/test/test_0085.png,0.230498269200325,0.2171861231327057,0.03636363636363636,0.23636363636363636,0.6882895231246948
data/CollectionA/test/test_0086.png,0.07486560195684433,0.06674086302518845,0.43636363636363634,0.7090909090909091,0.8461012840270996
data/CollectionA/test/test_0087.png,0.07634257525205612,0.08276058733463287,0.12727272727272726,0.7090909090909091,0.8743790984153748
data/CollectionA/test/test_0088.png,0.05415595695376396,0.05018856003880501,0.4,0.8909090909090909,0.748803973197937
data/CollectionA/test/test_0089.png,0.0495082251727581,0.04789131507277489,0.6363636363636364,0.9636363636363636,0.8088264465332031
data/CollectionA/test/test_0090.png,0.06174257770180702,0.07980868965387344,0.3090909090909091,0.8363636363636363,0.9541333913803101
data/CollectionA/test/test_0091.png,0.048332374542951584,0.06201736629009247,0.38181818181818183,0.9636363636363636,0.9383586645126343
data/CollectionA/test/test_0092.png,0.07233422994613647,0.06401843577623367,0.2,0.7636363636363637,0.8090302348136902
data/CollectionA/test/test_0093.png,0.07519607245922089,0.09407208859920502,0.2909090909090909,0.8181818181818182,0.8760592341423035
data/CollectionA/test/test_0094.png,0.04862472042441368,0.05076730623841286,0.2545454545454545,0.8909090909090909,0.8464181423187256
data/CollectionA/test/test_0095.png,0.05003926530480385,0.0604122057557106,0.2727272727272727,0.9818181818181818,0.8695615530014038
data/CollectionA/test/test_0096.png,0.05887335538864136,0.06035716086626053,0.45454545454545453,0.9090909090909091,0.7593721151351929
data/CollectionA/test/test_0097.png,0.04173418879508972,0.054392825812101364,0.36363636363636365,0.9454545454545454,0.8944413661956787
data/CollectionA/test/test_0098.png,0.08890851587057114,0.07980868965387344,0.10909090909090909,0.6545454545454545,0.8729279041290283
data/CollectionA/test/test_0099.png,0.04576500877737999,0.04703604429960251,0.6727272727272727,0.9090909090909091,0.8060398697853088
data/CollectionA/test/test_0100.png,0.06298055499792099,0.08944272249937057,0.36363636363636365,0.8363636363636363,0.9461727738380432
data/CollectionA/test/test_0101.png,0.06840234249830246,0.07432941347360611,0.2909090909090909,0.6909090909090909,0.8898166418075562
data/CollectionA/test/test_0102.png,0.06998627632856369,0.10599979013204575,0.4,0.4,0.9248045086860657
data/CollectionA/test/test_0103.png,0.04545898735523224,0.04789131507277489,0.7272727272727273,0.9818181818181818,0.8370468020439148
data/CollectionA/test/test_0104.png,0.05413711816072464,0.04719291627407074,0.6,0.8727272727272727,0.822274923324585
